0.5	        1	        2	        3	        4	        5	        6	        7       	8       	9       	10      	100     	1024    	4096
7.182343483	7.875551462	8.355448484	8.858400106	9.380469561	9.182992935	8.989199162	9.596177101	8.864799261	9.159273624	9.133830786	8.691135168	5.676249266	1.238385201
7.130643129	7.584211826	8.335528612	8.833287954	9.032731056	11.76302934	9.773771524	9.208859921	8.913161755	8.635543108	8.847181797	8.604212761	4.428195715	1.154847145
7.522998095	7.510335684	8.122210264	8.900282621	8.840065241	10.84180355	9.316788435	9.216538191	8.867687464	8.554201365	8.793142557	8.661448479	4.448444605	1.167293787
7.34615016	7.514220715	8.294712543	9.112086058	9.007950068	8.988685846	9.208575726	9.200385571	8.678440571	8.627871037	8.754841089	8.610733271	4.447574615	1.134979248
5.859665155	7.46126318	8.045294046	8.850303888	8.828762054	10.83123732	8.399379253	9.187009335	8.755375862	8.710334778	8.834091187	8.636292219	4.481884956	1.068829298
6.736192942	7.535140038	8.366576195	9.420276165	8.785741568	9.676566124	9.108869791	9.26260376	8.894009352	8.558368444	8.802429676	8.651483774	4.418928385	1.056341648
5.838258743	7.479395151	8.133111238	8.747871876	8.961540222	9.48461628	8.605139971	9.225114822	8.689884186	8.581022263	8.79361105	8.617055655	4.404872179	1.063312531
7.262465954	7.478317022	8.135990381	8.757493019	8.974194765	10.50169635	8.600031376	9.207215309	8.94871068	9.455717564	8.775862455	8.674668312	4.436840296	1.05463028
7.093998671	7.228679419	8.275726557	9.38028264	8.984047651	9.219516993	8.923345566	9.183003664	8.864492178	8.562738419	8.834334373	8.592998743	4.415066719	1.067779541
7.258864641	7.569930792	8.182652473	9.055150986	8.979882479	10.75524044	8.581993818	9.437362432	8.925064564	8.767264366	8.808894634	8.640820742	4.572393179	1.03808713
6.274335623	7.46385169	8.389712811	8.752467394	8.799519539	10.57107544	8.525920868	10.1721518	8.932509661	8.586943626	8.797729015	8.543174267	4.431005478	1.142349243
7.429897547	7.620209932	8.340678453	9.216677189	8.944986105	10.7707696	8.550023317	9.777568102	8.724961042	8.989592075	8.771186352	8.646325111	4.510746241	1.280767679
7.11250639	7.447788239	8.364444494	8.697072983	8.724936247	10.01150393	9.12970376	9.80367589	8.738556862	8.80012989	8.810635805	8.607347965	4.437833071	1.086529732
7.195762157	7.533989668	8.437842846	8.969955444	9.034525871	9.829008818	8.448424339	9.961944103	8.602025032	8.570542812	8.569212198	8.564010859	4.724945545	1.272904158
6.077493668	7.43527174	8.302639008	8.766648293	8.834688187	9.835680962	8.802230835	9.904808044	8.991993666	8.767351389	8.814436674	8.656722546	4.554672003	1.156742334
5.95560956	7.530510902	8.408261776	9.430706501	8.8107512	10.81273699	8.472662449	9.443740606	8.915909529	8.588102341	8.798672676	8.688976049	4.559049606	1.071841002
avg													
6.82982412	7.516791716	8.280676886	8.984310195	8.932799488	10.19226006	8.839753762	9.486759916	8.831723854	8.744687319	8.80875577	8.63046287	4.559293866	1.128476247
num collections minor/major step													
48040	    23892	    11906	    7938	    5943	    4755    	3982	    3405	    3003	    2679	    2403	    244	        24	
19650	    9770	    5880	    4057	    3515    	2744	    2332    	2092    	1618	    1443	    1312	    71	        1	
